id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
1162,0,173,510,1167,0,0,0,172.5,78,29.33,142.6,91,12.12,102.0,63,4.59,10.9,2,2.94,0
1167,16,130,510,267,0,0,0,154.0,95,26.18,205.9,106,17.5,233.7,75,10.52,12.9,1,3.48,1
1174,4,72,408,542,0,1,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,1
1177,10,90,415,3276,0,0,0,113.2,108,19.24,189.3,63,16.09,271.8,124,12.23,14.1,4,3.81,3
1181,22,67,510,3386,0,1,35,245.4,89,41.72,148.2,102,12.6,274.0,136,12.33,7.5,6,2.03,1
1192,20,88,415,1641,1,0,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,2,1.94,4
1194,46,48,510,4248,0,0,0,188.4,63,32.03,165.9,89,14.1,205.7,71,9.26,13.2,2,3.56,1
1209,6,144,510,4711,1,1,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0
1210,49,48,408,4252,0,0,0,275.2,67,46.78,180.2,108,15.32,159.0,110,7.15,7.9,2,2.13,1
1212,44,139,415,694,0,0,0,165.0,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1
1215,30,139,510,2881,0,0,0,221.3,140,37.62,157.8,89,13.41,192.5,89,8.66,11.3,6,3.05,1
1216,18,95,415,4446,0,0,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3
1219,16,36,510,2160,0,0,0,178.6,83,30.36,213.1,103,18.11,198.0,119,8.91,10.9,5,2.94,1
1226,2,109,510,2607,0,0,0,170.7,101,29.02,240.2,82,20.42,119.0,112,5.36,11.4,4,3.08,2
1227,18,162,510,2400,0,1,33,184.5,139,31.37,183.2,78,15.57,127.4,106,5.73,12.3,6,3.32,0
1231,5,105,408,386,0,0,0,270.9,98,46.05,226.2,110,19.23,178.8,60,8.05,8.8,5,2.38,0
1233,14,48,510,2760,0,0,0,128.2,71,21.79,48.1,78,4.09,116.3,80,5.23,8.9,3,2.4,0
1234,12,86,408,3279,0,0,0,126.3,115,21.47,168.8,112,14.35,154.6,95,6.96,9.8,7,2.65,2
1245,23,122,415,1796,0,0,0,140.1,120,23.82,231.4,128,19.67,188.1,127,8.46,11.2,5,3.02,2
1254,23,62,510,3313,0,1,33,186.4,84,31.69,201.0,136,17.09,286.7,103,12.9,11.1,3,3.0,2
1271,28,81,408,1836,1,1,37,237.1,76,40.31,264.2,125,22.46,271.3,120,12.21,7.9,3,2.13,1
1277,9,68,415,1747,0,1,24,176.0,118,29.92,277.9,116,23.62,174.7,71,7.86,14.7,7,3.97,1
1282,39,111,415,1235,0,0,0,229.4,107,39.0,214.1,99,18.2,289.6,95,13.03,10.4,6,2.81,4
1284,37,135,415,2562,0,0,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9.0,8.4,2,2.27,5
1287,35,149,408,688,0,0,0,196.3,108,33.37,136.8,96,11.63,154.7,87,6.96,7.7,3,2.08,2
1290,4,92,408,1507,0,0,0,249.4,118,42.4,211.5,95,17.98,169.0,116,7.61,9.1,3,2.46,0
1301,6,137,415,2340,0,0,0,115.0,130,19.55,137.8,83,11.71,224.0,61,10.08,7.3,4,1.97,3
1303,45,10,415,1311,0,0,0,222.2,127,37.77,153.1,125,13.01,227.4,80,10.23,12.9,4,3.48,1
1304,5,88,510,2384,0,0,0,61.9,78,10.52,262.6,114,22.32,212.5,110,9.56,8.8,2,2.38,3
1306,43,82,415,3571,0,0,0,189.2,81,32.16,184.4,117,15.67,255.8,83,11.51,10.6,5,2.86,3
1309,34,137,415,3212,1,0,0,174.0,123,29.58,161.3,115,13.71,260.7,98,11.73,11.4,3,3.08,2
1312,42,103,415,2973,0,0,0,141.3,123,24.02,253.6,87,21.56,215.8,96,9.71,6.4,2,1.73,1
1313,6,100,415,3209,0,0,0,235.8,130,40.09,176.0,69,14.96,63.6,122,2.86,7.3,1,1.97,2
1315,30,124,415,2245,0,0,0,254.3,113,43.23,78.9,104,6.71,153.2,69,6.89,11.8,2,3.19,2
1319,48,101,415,1325,0,0,0,248.6,102,42.26,174.9,93,14.87,207.2,86,9.32,6.1,3,1.65,3
1320,2,103,415,556,0,1,31,185.4,105,31.52,197.6,126,16.8,147.1,110,6.62,14.5,4,3.92,2
1321,48,51,408,1208,0,0,0,197.8,60,33.63,221.0,64,18.79,168.6,134,7.59,8.9,5,2.4,1
1322,8,2,415,4652,1,0,0,132.1,42,22.46,138.9,88,11.81,192.6,119,8.67,9.1,1,2.46,2
1324,45,118,415,3380,0,0,0,154.6,112,26.28,184.2,105,15.66,217.4,102,9.78,12.6,5,3.4,2
1335,50,71,415,4334,0,0,0,243.7,124,41.43,60.0,90,5.1,189.0,129,8.5,11.3,2,3.05,0
1336,25,124,415,1617,0,0,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3.0,3
1337,50,97,510,979,1,0,0,236.9,107,40.27,157.6,105,13.4,241.0,120,10.85,7.3,2,1.97,0
1338,43,28,415,1020,0,0,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2
1343,20,73,510,710,0,0,0,254.7,80,43.3,90.2,79,7.67,153.4,60,6.9,10.6,8,2.86,0
1359,46,73,415,4568,0,0,0,217.8,91,37.03,220.6,97,18.75,277.3,89,12.48,10.3,6,2.78,1
1360,11,35,415,1161,0,0,0,124.2,102,21.11,123.9,115,10.53,135.7,100,6.11,13.1,8,3.54,2
1368,46,129,408,1511,0,0,0,186.0,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4
1375,46,84,415,3982,0,1,42,214.3,112,36.43,188.2,107,16.0,333.5,117,15.01,11.3,10,3.05,0
1384,6,141,408,2086,0,0,0,51.9,108,8.82,162.0,83,13.77,223.5,115,10.06,10.1,3,2.73,3
1388,15,99,415,3672,1,0,0,197.2,127,33.52,156.0,92,13.26,204.1,99,9.18,9.9,6,2.67,4
1391,29,86,510,1542,0,1,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3
1394,11,105,510,3484,0,0,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13.0,4,3.51,1
1395,44,103,415,2144,0,0,0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4,3.29,0
1397,46,101,510,4556,0,0,0,0.0,0,0.0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1
1398,43,98,408,2280,0,1,19,110.5,87,18.79,227.8,97,19.36,243.6,84,10.96,11.0,4,2.97,1
1399,3,104,408,4889,0,0,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4
1404,33,87,510,208,0,1,39,82.6,113,14.04,224.4,63,19.07,163.6,88,7.36,9.5,1,2.57,3
1409,31,1,415,4910,0,1,30,183.1,95,31.13,232.6,110,19.77,248.3,110,11.17,8.4,2,2.27,0
1421,23,37,415,1750,0,1,20,264.7,81,45.0,216.5,110,18.4,210.7,102,9.48,10.4,7,2.81,0
1423,50,127,415,4484,1,1,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1
1426,45,86,415,2894,0,1,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2
1433,22,79,510,554,0,0,0,220.9,107,37.55,192.2,97,16.34,161.0,74,7.25,12.2,2,3.29,1
1436,22,83,510,317,0,1,26,226.4,117,38.49,234.7,97,19.95,133.6,82,6.01,10.8,7,2.92,1
1440,47,136,408,3983,0,0,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5.0,10,1.35,1
1442,21,102,510,3310,0,0,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1
1447,10,160,415,443,0,0,0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,2,2.24,0
1452,45,77,510,2073,0,0,0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3,3.32,2
1461,40,145,408,2591,0,0,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10.0,6,2.7,0
1467,8,67,415,4557,1,1,35,181.1,59,30.79,215.9,116,18.35,216.3,106,9.73,16.9,4,4.56,0
1469,39,123,415,336,0,1,27,218.7,79,37.18,163.4,78,13.89,173.8,116,7.82,15.0,1,4.05,0
1472,20,76,415,3829,1,0,0,273.3,66,46.46,263.6,121,22.41,165.2,84,7.43,12.0,7,3.24,1
1479,31,66,415,4385,0,1,16,174.7,92,29.7,232.1,105,19.73,305.4,98,13.74,8.9,2,2.4,1
1485,26,138,415,3870,0,0,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1
1489,33,161,415,4591,0,0,0,72.8,120,12.38,267.1,120,22.7,222.5,91,10.01,11.8,2,3.19,2
1496,18,81,415,3376,0,1,36,115.9,120,19.7,236.6,95,20.11,255.0,90,11.48,11.7,6,3.16,3
1502,40,64,510,324,0,1,40,210.0,116,35.7,232.7,89,19.78,168.8,94,7.6,5.9,4,1.59,8
1514,19,51,415,3217,0,0,0,183.1,99,31.13,160.1,107,13.61,311.8,121,14.03,7.0,3,1.89,1
1545,35,107,510,4424,0,1,38,219.4,92,37.3,180.5,73,15.34,104.1,91,4.68,11.0,1,2.97,2
1547,43,159,415,3902,0,0,0,87.7,103,14.91,278.2,97,23.65,170.6,93,7.68,10.5,10,2.84,1
1553,5,86,415,4061,0,0,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0
1563,23,161,415,3510,0,1,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1
1565,6,123,415,2534,0,0,0,128.7,126,21.88,117.6,94,10.0,198.4,132,8.93,10.8,5,2.92,0
1569,27,73,415,4587,0,1,31,194.4,104,33.05,176.0,84,14.96,230.1,110,10.35,11.5,3,3.11,0
1571,14,179,408,4635,0,0,0,234.5,134,39.87,164.2,94,13.96,191.4,72,8.61,6.1,4,1.65,1
1584,26,94,510,1314,0,0,0,163.5,136,27.8,143.7,111,12.21,253.4,82,11.4,12.6,5,3.4,1
1589,0,76,415,4017,0,0,0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,6,1.57,1
1591,14,90,415,2650,0,1,29,185.6,106,31.55,219.7,113,18.67,152.1,120,6.84,11.1,5,3.0,2
1598,28,82,415,1852,0,1,29,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2,2.38,2
1601,2,99,510,3115,1,0,0,242.3,102,41.19,350.9,102,29.83,163.1,93,7.34,11.3,3,3.05,0
1612,32,141,415,1849,0,0,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1,1.89,2
1620,28,154,408,986,0,1,35,224.0,102,38.08,192.0,99,16.32,163.1,100,7.34,9.6,2,2.59,0
1621,40,138,510,2266,0,1,21,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,1,2.13,0
1646,23,173,510,2348,0,0,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2,2.67,0
1648,45,102,510,3712,0,0,0,174.5,79,29.67,236.8,136,20.13,270.4,110,12.17,8.5,5,2.3,0
1652,42,176,415,4788,0,1,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8.0,7.2,6,1.94,1
1655,41,138,510,1200,0,0,0,127.1,102,21.61,247.7,106,21.05,207.7,75,9.35,5.0,3,1.35,3
1671,45,84,415,2321,0,0,0,130.2,105,22.13,278.0,60,23.63,305.4,74,13.74,14.0,6,3.78,2
1674,33,76,510,2576,1,0,0,241.0,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,1,2.67,1
1682,0,96,408,360,0,1,29,150.0,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,3,2.3,1
1683,42,47,415,237,0,1,30,196.6,93,33.42,241.4,140,20.52,226.0,118,10.17,12.9,4,3.48,2
1693,36,123,415,3425,0,1,27,198.7,127,33.78,249.0,105,21.17,173.2,124,7.79,12.5,5,3.38,1
1700,46,93,510,597,0,1,32,218.7,117,37.18,115.0,61,9.78,192.7,85,8.67,9.4,5,2.54,2
1704,9,144,510,2952,0,0,0,278.5,95,47.35,240.7,90,20.46,120.0,90,5.4,11.6,5,3.13,1
1712,40,102,408,2129,0,0,0,174.5,73,29.67,213.7,114,18.16,164.7,116,7.41,10.3,5,2.78,4
1716,21,36,510,413,0,1,25,152.8,110,25.98,242.8,67,20.64,147.4,74,6.63,9.1,2,2.46,1
1717,22,70,510,3834,0,0,0,129.9,102,22.08,208.7,133,17.74,231.4,93,10.41,14.3,3,3.86,1
1722,25,84,510,2774,0,0,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1
1726,49,50,510,1626,0,0,0,131.7,108,22.39,216.5,103,18.4,196.1,126,8.82,11.0,5,2.97,1
1741,23,85,415,1856,0,0,0,255.3,114,43.4,194.6,83,16.54,276.6,78,12.45,3.7,5,1.0,3
1744,48,120,408,2449,0,1,26,239.4,94,40.7,259.4,88,22.05,238.0,132,10.71,7.7,3,2.08,0
1756,27,118,408,668,1,1,39,153.8,106,26.15,123.3,111,10.48,117.8,103,5.3,9.2,6,2.48,1
1757,31,42,408,798,1,0,0,180.7,127,30.72,174.6,94,14.84,165.3,114,7.44,12.0,6,3.24,2
1758,35,134,408,1495,0,0,0,202.7,105,34.46,224.9,90,19.12,253.9,108,11.43,12.1,7,3.27,0
1760,47,66,415,477,0,0,0,205.1,102,34.87,232.7,109,19.78,259.9,95,11.7,9.2,6,2.48,2
1764,6,77,415,434,0,0,0,245.2,87,41.68,254.1,83,21.6,239.4,91,10.77,7.5,4,2.03,0
1772,5,59,510,183,0,0,0,153.6,92,26.11,205.5,88,17.47,114.5,89,5.15,12.5,10,3.38,1
1774,34,21,415,407,0,0,0,244.7,81,41.6,168.0,117,14.28,281.5,87,12.67,6.6,1,1.78,1
1781,43,201,415,4240,0,1,21,192.0,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1
1782,38,88,510,3577,0,0,0,218.2,76,37.09,169.3,60,14.39,141.1,99,6.35,8.0,1,2.16,1
1789,10,133,510,3419,0,0,0,227.4,90,38.66,73.2,135,6.22,114.3,99,5.14,4.7,7,1.27,0
1803,0,101,510,4437,0,0,0,174.9,105,29.73,262.0,75,22.27,210.0,93,9.45,8.5,5,2.3,1
1806,20,107,415,1185,0,0,0,241.9,102,41.12,126.9,117,10.79,185.6,92,8.35,11.7,6,3.16,0
1807,28,110,408,1072,0,0,0,196.1,103,33.34,199.7,123,16.97,135.9,71,6.12,12.9,1,3.48,3
1810,17,124,415,722,0,0,0,194.0,103,32.98,241.0,116,20.49,227.5,153,10.24,11.9,5,3.21,0
1817,41,116,408,3424,0,0,0,167.8,119,28.53,142.0,123,12.07,190.7,128,8.58,7.3,4,1.97,2
1821,35,123,408,3608,0,1,39,270.4,99,45.97,245.1,110,20.83,108.9,113,4.9,15.4,7,4.16,1
1831,35,93,415,3677,0,1,42,152.3,90,25.89,267.5,102,22.74,266.9,130,12.01,11.3,5,3.05,7
1833,14,70,408,2862,0,0,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8.0,3,2.16,2
1837,30,117,510,3634,1,0,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,2,2.32,1
1840,37,87,510,3534,0,1,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2
1863,42,94,408,2130,1,0,0,170.1,113,28.92,271.8,94,23.1,110.7,78,4.98,8.7,4,2.35,1
1866,43,119,510,1775,0,0,0,81.9,75,13.92,253.8,114,21.57,213.1,125,9.59,8.9,1,2.4,2
1874,49,67,510,2416,0,0,0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2
1881,29,76,415,376,0,0,0,272.7,97,46.36,236.4,95,20.09,235.5,105,10.6,7.7,2,2.08,0
1882,11,132,408,1800,1,1,33,200.3,75,34.05,226.6,67,19.26,198.8,91,8.95,12.9,3,3.48,2
1883,40,140,510,1065,0,1,28,157.1,77,26.71,172.4,97,14.65,184.5,94,8.3,11.1,9,3.0,1
1885,41,27,408,2638,0,0,0,236.7,110,40.24,231.9,92,19.71,164.7,85,7.41,12.7,6,3.43,1
1888,47,117,408,2795,0,0,0,191.1,93,32.49,282.8,56,24.04,84.8,118,3.82,12.0,4,3.24,2
1890,35,135,415,4477,0,0,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3,2.78,4
1903,31,93,510,2957,1,1,38,225.7,117,38.37,119.6,122,10.17,193.2,125,8.69,14.0,7,3.78,1
1907,29,88,408,3579,0,1,28,190.6,104,32.4,237.3,105,20.17,211.6,116,9.52,9.8,1,2.65,2
1908,19,88,408,2901,0,1,45,80.3,140,13.65,153.3,101,13.03,309.2,123,13.91,12.8,3,3.46,2
1924,6,124,415,239,0,0,0,131.8,82,22.41,284.3,119,24.17,305.5,101,13.75,11.3,2,3.05,1
1925,31,84,415,4485,0,0,0,190.2,102,32.33,197.7,141,16.8,247.5,102,11.14,9.8,6,2.65,2
1929,50,70,415,1992,0,0,0,175.4,130,29.82,159.5,130,13.56,260.6,96,11.73,11.6,4,3.13,0
1933,38,119,408,2582,0,0,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10.0,2,2.7,1
1941,45,145,408,3397,0,0,0,199.2,124,33.86,126.0,86,10.71,289.2,135,13.01,7.6,3,2.05,1
1943,33,125,510,454,0,0,0,168.6,99,28.66,175.6,107,14.93,243.3,92,10.95,10.9,7,2.94,0
1944,11,131,415,4182,0,1,30,174.0,118,29.58,205.3,81,17.45,218.2,90,9.82,6.7,3,1.81,1
1945,47,107,415,4452,0,0,0,230.4,65,39.17,257.4,80,21.88,107.3,88,4.83,8.5,3,2.3,1
1947,14,76,510,3842,0,0,0,186.1,96,31.64,211.6,100,17.99,230.6,100,10.38,8.0,4,2.16,0
1948,18,128,415,331,0,0,0,148.5,105,25.25,243.0,106,20.66,255.2,114,11.48,6.8,2,1.84,1
1950,43,52,415,1964,0,0,0,155.0,110,26.35,133.4,104,11.34,176.1,84,7.92,7.0,4,1.89,4
1951,22,126,415,3479,1,1,26,129.3,123,21.98,176.5,114,15.0,154.5,102,6.95,9.6,7,2.59,1
1952,27,124,415,1317,0,0,0,188.5,77,32.05,182.0,123,15.47,218.2,127,9.82,6.1,6,1.65,1
1953,47,137,408,1578,0,0,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,5,3.0,0
1960,43,38,510,4561,0,0,0,149.0,92,25.33,49.2,78,4.18,163.3,93,7.35,13.9,11,3.75,0
1963,39,131,415,1726,0,0,0,112.8,133,19.18,199.4,116,16.95,142.7,105,6.42,10.1,5,2.73,0
1967,48,140,415,1671,0,0,0,129.6,79,22.03,246.2,99,20.93,172.1,124,7.74,9.4,10,2.54,3
1972,28,124,415,1231,0,0,0,150.3,101,25.55,255.9,112,21.75,136.7,62,6.15,12.5,4,3.38,2
1973,5,85,510,3503,0,1,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,5
1976,33,177,415,4696,0,1,27,230.2,106,39.13,196.1,78,16.67,215.4,108,9.69,10.4,2,2.81,1
1978,39,106,510,4749,1,0,0,204.0,84,34.68,168.5,61,14.32,164.0,102,7.38,13.3,3,3.59,3
1987,0,59,408,4664,0,0,0,159.5,96,27.12,167.2,123,14.21,138.6,106,6.24,10.2,4,2.75,0
1994,20,84,510,2179,0,0,0,169.5,96,28.82,157.6,94,13.4,98.2,70,4.42,10.6,7,2.86,0
2006,2,91,510,4633,0,1,27,204.6,96,34.78,136.0,93,11.56,210.5,82,9.47,6.6,2,1.78,3
2007,22,102,510,2797,0,0,0,242.2,88,41.17,233.2,89,19.82,188.5,121,8.48,6.2,6,1.67,3
2029,36,154,415,2450,1,0,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0
2032,31,151,415,3751,0,0,0,118.9,128,20.21,278.3,65,23.66,194.8,61,8.77,13.2,10,3.56,2
2034,26,60,415,3126,0,0,0,145.0,133,24.65,209.1,92,17.77,328.5,112,14.78,14.6,2,3.94,1
2045,28,56,415,3688,0,0,0,222.7,133,37.86,277.0,89,23.55,101.8,94,4.58,13.6,4,3.67,4
2050,26,121,408,358,0,0,0,213.2,79,36.24,120.7,116,10.26,244.4,102,11.0,7.5,4,2.03,1
2058,6,97,415,2446,0,0,0,215.3,58,36.6,242.4,91,20.6,279.8,105,12.59,12.1,9,3.27,0
2060,22,127,510,1602,0,1,25,203.8,118,34.65,267.1,48,22.7,225.1,105,10.13,7.3,5,1.97,0
2063,20,90,415,1358,0,0,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5,2.73,2
2073,15,140,415,4532,0,0,0,160.5,114,27.29,240.5,103,20.44,233.5,121,10.51,11.3,4,3.05,1
2079,23,122,415,3211,0,0,0,234.1,101,39.8,200.2,121,17.02,237.4,89,10.68,13.1,9,3.54,2
2082,38,65,415,2870,0,1,23,224.2,106,38.11,189.6,100,16.12,222.8,75,10.03,9.8,4,2.65,0
2086,50,146,408,1080,0,0,0,109.0,69,18.53,265.8,98,22.59,228.3,80,10.27,12.6,2,3.4,1
2090,27,106,415,4845,0,1,37,223.5,104,38.0,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,2
2096,16,94,510,2499,0,1,28,233.2,88,39.64,113.3,102,9.63,118.0,71,5.31,16.1,4,4.35,0
2100,34,112,408,3616,0,1,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0
2102,48,111,415,2860,0,0,0,246.5,108,41.91,216.3,89,18.39,179.6,99,8.08,12.7,3,3.43,2
2105,34,40,408,4695,0,0,0,242.5,82,41.23,232.9,97,19.8,154.0,86,6.93,9.6,7,2.59,0
2106,10,128,408,1468,1,1,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0
2107,23,123,408,4985,0,0,0,236.2,135,40.15,273.9,88,23.28,227.0,77,10.22,10.1,6,2.73,2
2108,22,122,510,76,0,0,0,144.2,87,24.51,212.2,74,18.04,169.3,87,7.62,9.5,4,2.57,0
2111,27,126,415,764,0,0,0,103.7,93,17.63,127.0,107,10.8,329.3,66,14.82,14.4,1,3.89,0
2127,46,46,408,2378,0,0,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3
2130,32,93,415,380,0,0,0,239.8,70,40.77,251.8,99,21.4,168.6,112,7.59,10.9,10,2.94,1
2132,10,202,510,1237,0,0,0,115.4,137,19.62,178.7,70,15.19,185.7,113,8.36,6.0,3,1.62,3
2137,30,130,415,2379,0,0,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0
2143,19,79,415,4843,0,0,0,156.9,109,26.67,122.2,87,10.39,189.1,103,8.51,11.3,5,3.05,3
2144,45,164,415,2461,0,0,0,123.3,78,20.96,170.0,85,14.45,165.9,78,7.47,12.7,2,3.43,1
2148,50,96,408,73,0,0,0,144.0,102,24.48,224.7,73,19.1,227.7,91,10.25,10.0,7,2.7,1
2158,9,166,510,2075,1,0,0,47.7,89,8.11,264.4,95,22.47,235.2,97,10.58,13.2,3,3.56,0
2160,33,94,408,1250,1,0,0,89.5,94,15.22,339.9,106,28.89,172.9,76,7.78,7.9,1,2.13,1
2179,32,54,415,4712,0,1,24,92.3,88,15.69,193.1,98,16.41,99.3,119,4.47,11.6,3,3.13,2
2182,13,170,510,823,0,1,37,178.1,130,30.28,242.8,103,20.64,243.0,93,10.93,13.0,4,3.51,0
2186,32,41,415,20,0,0,0,232.1,74,39.46,327.1,88,27.8,226.5,119,10.19,10.9,2,2.94,3
2190,27,88,408,4579,0,1,27,93.4,106,15.88,252.0,92,21.42,189.0,104,8.5,10.9,1,2.94,1
2192,34,78,510,1818,0,0,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2
2193,43,123,408,91,0,0,0,257.9,92,43.84,211.6,71,17.99,189.3,104,8.52,9.4,2,2.54,2
2195,25,68,415,2476,0,1,34,160.0,72,27.2,184.5,119,15.68,208.3,101,9.37,6.1,10,1.65,1
2199,47,110,415,4785,0,0,0,241.2,105,41.0,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,2
2201,34,116,510,990,0,0,0,89.5,128,15.22,180.8,137,15.37,193.1,94,8.69,14.0,3,3.78,2
2203,38,97,510,1995,1,0,0,145.0,103,24.65,294.3,93,25.02,239.8,120,10.79,11.0,2,2.97,4
2204,25,43,510,1632,0,0,0,159.5,99,27.12,119.7,149,10.17,173.9,126,7.83,6.8,3,1.84,2
2207,23,166,408,302,0,0,0,152.1,95,25.86,121.0,105,10.29,198.0,126,8.91,9.8,5,2.65,0
2215,25,13,415,4554,0,0,0,303.2,133,51.54,170.5,86,14.49,227.6,80,10.24,11.5,3,3.11,0
2224,35,68,510,2788,0,0,0,143.6,80,24.41,134.3,65,11.42,215.6,84,9.7,15.5,5,4.19,2
2235,39,117,408,2244,0,1,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1
2236,16,128,510,3680,0,0,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2
2251,35,80,415,2836,0,0,0,197.6,83,33.59,164.5,86,13.98,94.0,98,4.23,6.4,6,1.73,1
2253,39,63,415,2025,1,0,0,62.9,112,10.69,202.9,111,17.25,259.0,58,11.66,8.9,8,2.4,1
2263,44,32,510,2267,0,1,26,243.5,137,41.4,236.8,108,20.13,173.3,149,7.8,9.0,9,2.43,1
2266,44,144,510,2229,0,1,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10.0,4,2.7,1
2267,25,29,510,3878,0,0,0,313.2,103,53.24,216.3,151,18.39,218.4,106,9.83,12.8,4,3.46,2
2268,2,86,408,108,0,1,16,145.7,88,24.77,191.0,129,16.24,215.5,82,9.7,11.3,7,3.05,0
2284,38,114,415,4743,0,0,0,155.3,75,26.4,169.9,87,14.44,207.0,133,9.32,12.6,5,3.4,2
2292,45,121,415,1600,0,0,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2
2293,31,59,510,1041,1,1,31,225.0,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1
2295,37,190,415,3096,0,0,0,142.9,96,24.29,177.9,96,15.12,113.3,117,5.1,6.6,4,1.78,0
2297,24,136,415,1612,0,0,0,92.4,109,15.71,219.0,115,18.62,212.6,80,9.57,12.9,4,3.48,2
2307,22,61,415,1151,0,1,33,270.7,53,46.02,200.7,116,17.06,201.7,102,9.08,10.9,3,2.94,3
2309,44,4,510,4547,1,0,0,145.3,89,24.7,303.8,93,25.82,206.1,82,9.27,8.9,4,2.4,0
2311,47,141,415,3884,0,0,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1
2317,1,106,415,1141,0,0,0,212.9,110,36.19,187.0,69,15.9,128.1,71,5.76,6.3,3,1.7,3
2327,34,82,415,1546,0,0,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,1,2.54,6
2335,23,124,510,2297,1,0,0,157.8,71,26.83,203.2,114,17.27,168.7,82,7.59,10.0,2,2.7,3
2342,22,61,415,802,0,0,0,188.9,105,32.11,153.6,116,13.06,213.3,106,9.6,10.2,2,2.75,2
