id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
1859,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
1860,I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
1862,I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184
1867,I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695
1874,I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244
1885,I,0.555,0.45,0.175,0.738,0.304,0.1755,0.22
1891,I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255
1894,M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265
1898,F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234
1904,F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
1912,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242
1921,M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
1924,F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
1926,M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285
1937,M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
1945,F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345
1961,F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497
1962,F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394
1966,F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595
1967,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
1971,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245
1972,M,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
1979,M,0.7,0.55,0.195,1.6245,0.675,0.347,0.535
1983,F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488
1988,I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015
2005,I,0.395,0.29,0.095,0.3,0.158,0.068,0.078
2010,I,0.435,0.325,0.12,0.346,0.159,0.084,0.095
2015,I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
2019,I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035
2022,F,0.53,0.43,0.15,0.741,0.325,0.1855,0.196
2029,M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
2031,F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425
2044,F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
2045,I,0.405,0.31,0.09,0.312,0.138,0.06,0.087
2057,I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158
2063,M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455
2067,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845
2073,F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192
2078,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372
2090,M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585
2092,M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245
2093,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
2107,F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6
2111,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
2114,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
2124,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
2130,M,0.585,0.455,0.14,0.97,0.462,0.185,0.295
2138,F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295
2144,M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135
2155,M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435
2167,F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07
2170,M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04
2172,I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01
2177,F,0.58,0.45,0.235,1.071,0.3,0.206,0.395
2178,F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
2185,M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
2186,F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185
2189,F,0.49,0.37,0.14,0.585,0.243,0.115,0.195
2194,I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
2195,I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045
2202,M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295
2223,F,0.555,0.455,0.18,0.958,0.296,0.195,0.39
2236,F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33
2242,F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185
2244,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
2250,M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415
2258,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
2260,M,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32
2266,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
2269,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
2270,F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32
2279,M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195
2282,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175
2283,I,0.435,0.345,0.12,0.4475,0.221,0.112,0.125
2290,I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065
2292,F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
2297,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
2302,M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195
2303,F,0.58,0.455,0.12,0.94,0.399,0.257,0.265
2314,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275
2319,F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
2320,I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
2323,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
2325,F,0.415,0.305,0.105,0.3605,0.12,0.082,0.1
2328,F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24
2330,I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
2334,F,0.8,0.63,0.195,2.526,0.933,0.59,0.62
2335,M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36
2342,I,0.255,0.185,0.07,0.075,0.028,0.018,0.025
2344,M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4
2345,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565
2347,M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175
2354,M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
2355,M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28
2356,M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4
2359,F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505
2366,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5
2377,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815
2378,I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
2380,M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01
2384,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
2399,F,0.53,0.43,0.17,0.775,0.35,0.152,0.235
2402,I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
2406,F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32
2414,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
2417,M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04
2420,M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
2423,F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
2425,I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26
2430,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
2437,I,0.335,0.24,0.095,0.17,0.062,0.039,0.055
2440,M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145
2441,M,0.54,0.415,0.17,0.879,0.339,0.208,0.255
2442,M,0.475,0.355,0.125,0.4625,0.186,0.107,0.145
2456,I,0.25,0.18,0.06,0.073,0.028,0.017,0.0225
2458,I,0.2,0.145,0.05,0.036,0.0125,0.008,0.011
2460,M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
2475,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28
2478,F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135
2480,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
2481,M,0.39,0.285,0.095,0.271,0.11,0.06,0.08
2483,F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275
2484,M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
2488,M,0.5,0.385,0.145,0.7615,0.246,0.195,0.204
2494,M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105
2496,F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17
2498,M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25
2500,F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2
2501,F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
2506,I,0.375,0.3,0.075,0.144,0.059,0.03,0.044
2507,I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114
2509,I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093
2514,I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
2517,M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161
2519,I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
2522,M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625
2530,F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288
2540,F,0.675,0.55,0.175,1.689,0.694,0.371,0.474
2548,I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255
2550,I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03
2577,I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185
2579,M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
2582,M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
2583,F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
2584,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
2585,F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215
2586,F,0.555,0.425,0.14,0.963,0.44,0.224,0.24
2591,F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335
2592,M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
2603,F,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225
2615,M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775
2620,F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175
2622,F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165
2627,I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315
2632,I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
2633,I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
2636,I,0.44,0.34,0.1,0.407,0.209,0.0735,0.103
2641,I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123
2647,I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605
2648,M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145
2654,F,0.545,0.43,0.14,0.832,0.4355,0.17,0.201
2659,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
2662,F,0.57,0.45,0.18,0.908,0.4015,0.217,0.255
2668,F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245
2677,F,0.615,0.475,0.17,1.055,0.543,0.246,0.2345
2698,F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36
2699,M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
2700,M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935
2706,F,0.725,0.53,0.19,1.7315,0.83,0.398,0.405
2716,I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053
2718,I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
2722,I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066
2725,I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
2726,I,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865
2728,I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995
2732,I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101
2736,I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
2749,I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
2758,M,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245
2760,I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
2770,F,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265
2781,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
2789,F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
2792,M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465
2793,M,0.63,0.505,0.175,1.221,0.555,0.252,0.34
2803,M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45
2805,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
2810,M,0.72,0.55,0.205,2.165,1.1055,0.525,0.404
2812,I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155
2819,I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
2833,F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035
2835,M,0.57,0.42,0.14,0.8745,0.416,0.165,0.25
2836,M,0.58,0.445,0.16,0.984,0.49,0.201,0.27
2855,F,0.655,0.515,0.155,1.309,0.524,0.346,0.385
2856,F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
2873,I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09
2879,I,0.47,0.385,0.13,0.587,0.264,0.117,0.174
2881,I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
2887,I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
2889,I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
2897,I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208
2903,F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228
2910,M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287
2913,M,0.59,0.5,0.15,1.142,0.485,0.265,0.345
2925,I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
2936,M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
2937,M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115
2941,F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885
2943,F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34
2948,F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352
2951,M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
2953,F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
2985,I,0.535,0.4,0.135,0.775,0.368,0.208,0.2055
2992,I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
2998,F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
3010,I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07
3021,I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135
3023,I,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162
3026,I,0.495,0.375,0.115,0.507,0.241,0.103,0.15
3027,I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209
3028,I,0.515,0.385,0.125,0.572,0.237,0.1435,0.165
3032,I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
3033,M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
3035,I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
3041,M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
3042,I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
3045,F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
3047,M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
3049,M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245
3052,F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
3053,F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291
3054,M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
3057,M,0.615,0.49,0.17,1.145,0.4915,0.208,0.343
3061,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
3066,F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355
3076,F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545
3077,M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055
3082,F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
3084,I,0.23,0.17,0.05,0.057,0.026,0.013,0.016
3085,I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025
3093,F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235
3101,M,0.595,0.455,0.145,0.942,0.43,0.182,0.277
3109,I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
3116,M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
3125,M,0.585,0.46,0.15,1.206,0.581,0.216,0.323
3129,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
3134,M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19
3142,I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
3148,F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
3154,M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175
3159,F,0.34,0.255,0.085,0.204,0.097,0.021,0.05
3161,F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
3166,F,0.64,0.54,0.175,1.571,0.627,0.271,0.475
3182,M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
3185,F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
3186,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
3189,M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24
3200,F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215
3206,I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04
3210,M,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265
3220,M,0.5,0.4,0.145,0.6025,0.216,0.138,0.21
3225,I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
3229,F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
3237,M,0.635,0.51,0.155,1.156,0.428,0.289,0.315
3248,M,0.595,0.5,0.165,1.06,0.402,0.28,0.275
3254,F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13
3266,F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185
3273,F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
3274,F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
3277,F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
3282,F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305
3287,M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
3290,F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193
3291,M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193
3295,M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22
3305,I,0.6,0.445,0.175,1.057,0.383,0.216,0.355
3315,M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
3319,F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
3326,I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
3329,F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
3335,F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
3349,I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17
3350,I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
3353,I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158
3355,I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13
3361,M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09
3364,M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055
3375,F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
3379,I,0.295,0.21,0.08,0.1,0.038,0.026,0.031
3380,I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
3393,M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32
3396,M,0.605,0.475,0.16,1.616,0.5495,0.332,0.34
3400,M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
3401,M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495
3407,I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053
3409,I,0.395,0.31,0.095,0.313,0.131,0.072,0.093
3414,F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148
3416,M,0.56,0.45,0.14,0.9,0.472,0.182,0.218
3422,M,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785
3433,I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063
3449,M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
3450,F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915
3453,F,0.555,0.42,0.11,0.931,0.4445,0.171,0.225
3462,F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405
3463,M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475
3466,M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
3467,M,0.66,0.525,0.18,1.478,0.5815,0.381,0.372
3468,F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265
3479,I,0.44,0.33,0.11,0.38,0.197,0.079,0.09
3485,I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128
3492,M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23
3501,M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335
3518,M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535
3519,M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449
3529,I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054
3533,I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087
3539,I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
3541,I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14
3544,I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
3557,I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2
3564,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
3572,F,0.585,0.46,0.165,1.058,0.486,0.25,0.294
3590,F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432
3595,M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401
3602,I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077
3609,F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
3624,F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
3626,M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48
3630,I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035
3632,I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
3635,I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
3637,I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
3639,I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1
3642,I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
3644,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
3653,I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215
3655,M,0.53,0.41,0.125,0.769,0.346,0.173,0.215
3657,M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19
3658,I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
3659,M,0.545,0.41,0.14,0.737,0.349,0.15,0.212
3668,F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
3683,M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35
3684,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
3685,M,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305
3686,F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
3689,F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
3691,M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
3697,M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385
3701,M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339
3721,M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
3725,M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
3726,I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455
3727,M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185
3728,I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255
3732,F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095
3734,M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
3740,F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
3745,I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
3746,I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
3750,I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145
3751,I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11
3755,I,0.51,0.395,0.105,0.5525,0.234,0.127,0.165
3761,M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825
3764,I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22
3773,F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985
3778,I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245
3780,M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
3785,M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
3789,F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
3811,M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24
3816,M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
3817,M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
3826,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
3846,I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08
3847,M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
3848,F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453
3854,F,0.485,0.4,0.155,0.731,0.236,0.183,0.255
3857,M,0.655,0.515,0.2,1.373,0.443,0.3375,0.49
3860,F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19
3879,F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295
3887,F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
3889,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
3901,F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775
3904,M,0.575,0.47,0.165,0.853,0.292,0.179,0.35
3917,I,0.615,0.46,0.19,1.066,0.4335,0.226,0.33
3923,M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09
3935,M,0.52,0.41,0.115,0.77,0.263,0.157,0.26
3938,F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07
3948,F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23
3953,I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
3957,F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263
3961,M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496
3969,I,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082
3973,I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025
3983,F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225
3984,M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
3988,M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
4004,M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
4008,M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305
4017,M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178
4019,M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335
4020,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295
