id,user_id,item_id
4275,217,1222
4276,218,47
4277,218,56
4278,218,168
4279,218,204
4280,218,208
4281,218,209
4282,218,695
4283,218,712
4284,218,762
4285,218,789
4286,219,4
4287,219,82
4288,219,855
4289,219,1014
4290,220,264
4291,220,269
4292,220,288
4293,220,305
4294,220,682
4295,221,27
4296,221,42
4297,221,56
4298,221,79
4299,221,96
4300,221,109
4301,221,128
4302,221,150
4303,221,161
4304,221,231
4305,221,246
4306,221,265
4307,221,298
4308,221,385
4309,221,423
4310,221,467
4311,221,469
4312,221,476
4313,221,496
4314,221,568
4315,221,780
4316,221,847
4317,221,895
4318,221,940
4319,221,1073
4320,221,1217
4321,221,1218
4322,222,1
4323,222,2
4324,222,9
4325,222,24
4326,222,26
4327,222,28
4328,222,38
4329,222,41
4330,222,50
4331,222,58
4332,222,67
4333,222,68
4334,222,71
4335,222,77
4336,222,81
4337,222,82
4338,222,90
4339,222,93
4340,222,96
4341,222,121
4342,222,133
4343,222,150
4344,222,155
4345,222,160
4346,222,172
4347,222,200
4348,222,209
4349,222,215
4350,222,217
4351,222,233
4352,222,241
4353,222,248
4354,222,268
4355,222,270
4356,222,276
4357,222,288
4358,222,298
4359,222,300
4360,222,338
4361,222,356
4362,222,358
4363,222,365
4364,222,377
4365,222,378
4366,222,391
4367,222,395
4368,222,407
4369,222,422
4370,222,446
4371,222,477
4372,222,540
4373,222,546
4374,222,578
4375,222,588
4376,222,658
4377,222,692
4378,222,724
4379,222,735
4380,222,746
4381,222,768
4382,222,825
4383,222,826
4384,222,869
4385,222,895
4386,222,929
4387,222,941
4388,222,1016
4389,222,1035
4390,222,1042
4391,222,1044
4392,222,1060
4393,222,1079
4394,222,1139
4395,222,1188
4396,222,1206
4397,222,1239
4398,222,1291
4399,222,1440
4400,223,22
4401,223,25
4402,223,71
4403,223,117
4404,223,120
4405,223,121
4406,223,173
4407,223,185
4408,223,225
4409,223,276
4410,223,328
4411,223,591
4412,223,620
4413,223,864
4414,223,866
4415,223,924
4416,223,1088
4417,223,1150
4418,224,22
4419,224,26
4420,224,43
4421,224,86
4422,224,92
4423,224,107
4424,224,125
4425,224,126
4426,224,148
4427,224,149
4428,224,191
4429,224,221
4430,224,222
4431,224,258
4432,224,280
4433,224,282
4434,224,286
4435,224,294
4436,224,301
4437,224,356
4438,224,468
4439,224,469
4440,224,526
4441,224,570
4442,224,582
4443,224,632
4444,224,660
4445,224,720
4446,224,727
4447,224,893
4448,224,949
4449,224,962
4450,224,977
4451,224,980
4452,224,1044
4453,224,1221
4454,225,64
4455,225,143
4456,225,215
4457,225,603
4458,225,1203
4459,225,1443
4460,226,7
4461,226,28
4462,226,109
4463,226,147
4464,226,236
4465,226,242
4466,226,286
4467,226,408
4468,226,508
4469,227,7
4470,227,15
4471,227,19
4472,227,25
4473,227,50
4474,227,116
4475,227,121
4476,227,221
4477,227,240
4478,227,244
4479,227,274
4480,227,287
4481,227,295
4482,227,321
4483,227,741
4484,227,934
4485,227,1047
4486,227,1067
4487,228,137
4488,228,288
4489,228,475
4490,228,650
4491,228,655
4492,228,938
4493,229,258
4494,229,260
4495,229,316
4496,229,344
4497,229,358
4498,229,750
4499,229,751
4500,229,886
4501,230,1
4502,230,10
4503,230,22
4504,230,28
4505,230,50
4506,230,56
4507,230,95
4508,230,96
4509,230,117
4510,230,125
4511,230,135
4512,230,142
4513,230,143
4514,230,176
4515,230,183
4516,230,186
4517,230,196
4518,230,210
4519,230,239
4520,230,240
4521,230,276
4522,230,294
4523,230,371
4524,230,393
4525,230,402
4526,230,422
4527,230,432
4528,230,498
4529,230,568
4530,230,588
4531,230,621
4532,231,50
4533,231,300
4534,231,597
4535,231,924
4536,232,8
4537,232,14
4538,232,32
4539,232,76
4540,232,98
4541,232,127
4542,232,172
4543,232,175
4544,232,197
4545,232,250
4546,232,268
4547,232,275
4548,232,289
4549,232,315
4550,232,423
4551,232,515
4552,232,523
4553,232,630
4554,232,651
4555,232,690
4556,232,744
4557,232,1128
4558,232,1149
4559,233,14
4560,233,56
4561,233,58
4562,233,64
4563,233,69
4564,233,91
4565,233,121
4566,233,135
4567,233,177
4568,233,191
4569,233,203
4570,233,257
4571,233,276
4572,233,318
4573,233,371
4574,233,375
4575,233,378
4576,233,435
4577,233,478
4578,233,495
4579,233,499
4580,233,501
4581,233,506
4582,233,521
4583,233,614
4584,233,633
4585,233,647
4586,233,1194
4587,234,8
4588,234,10
4589,234,11
4590,234,15
4591,234,16
4592,234,23
4593,234,25
4594,234,32
4595,234,45
4596,234,47
4597,234,48
4598,234,70
4599,234,73
4600,234,85
4601,234,86
4602,234,87
4603,234,89
4604,234,95
4605,234,98
4606,234,99
4607,234,106
4608,234,124
4609,234,133
4610,234,137
4611,234,156
4612,234,164
4613,234,170
4614,234,178
4615,234,190
4616,234,199
4617,234,200
4618,234,208
4619,234,210
4620,234,237
4621,234,259
4622,234,290
4623,234,291
4624,234,313
4625,234,329
4626,234,357
4627,234,367
4628,234,385
4629,234,403
4630,234,418
4631,234,435
4632,234,463
4633,234,466
4634,234,473
4635,234,474
4636,234,480
4637,234,484
4638,234,489
4639,234,498
4640,234,504
4641,234,507
4642,234,516
4643,234,566
4644,234,588
4645,234,610
4646,234,632
4647,234,636
4648,234,638
4649,234,641
4650,234,642
4651,234,675
4652,234,694
4653,234,782
4654,234,792
4655,234,844
4656,234,887
4657,234,925
4658,234,928
4659,234,939
4660,234,942
4661,234,966
4662,234,984
4663,234,1039
4664,234,1063
4665,234,1064
4666,234,1121
4667,234,1168
4668,234,1172
4669,234,1269
4670,234,1285
4671,234,1330
4672,234,1397
4673,234,1445
4674,234,1446
4675,234,1448
4676,234,1449
4677,234,1450
4678,234,1452
4679,234,1460
4680,235,22
4681,235,50
4682,235,52
4683,235,175
4684,235,192
4685,235,193
4686,235,194
4687,235,198
4688,235,237
4689,235,269
4690,235,285
4691,235,327
4692,235,346
4693,235,429
4694,235,431
4695,235,483
4696,235,515
4697,235,692
4698,235,701
4699,235,705
4700,236,28
4701,236,69
4702,236,71
4703,236,111
4704,236,151
4705,236,170
4706,236,174
4707,236,176
4708,236,179
4709,236,294
4710,236,427
4711,236,429
4712,236,496
4713,236,520
4714,236,591
4715,236,659
4716,236,686
4717,236,696
4718,236,866
4719,237,23
4720,237,28
4721,237,100
4722,237,183
4723,237,197
4724,237,423
4725,237,498
4726,238,405
4727,238,845
4728,238,1258
4729,239,8
4730,239,45
4731,239,47
4732,239,64
4733,239,69
4734,239,81
4735,239,133
4736,239,134
4737,239,135
4738,239,168
4739,239,175
4740,239,180
4741,239,183
4742,239,194
4743,239,204
4744,239,207
4745,239,228
4746,239,272
4747,239,463
4748,239,474
4749,239,475
4750,239,478
4751,239,489
4752,239,492
4753,239,505
4754,239,507
4755,239,512
4756,239,514
4757,239,527
4758,239,531
4759,239,671
4760,239,701
4761,239,1099
4762,239,1115
4763,239,1204
4764,239,1332
4765,240,242
4766,240,313
4767,240,340
4768,240,353
4769,240,873
4770,241,880
4771,242,305
4772,242,331
4773,242,1011
4774,243,1
4775,243,8
4776,243,14
4777,243,77
4778,243,83
4779,243,191
4780,243,280
4781,243,283
4782,243,285
4783,243,317
4784,243,477
4785,243,531
4786,243,582
4787,243,1466
4788,244,3
4789,244,22
4790,244,31
4791,244,52
4792,244,56
4793,244,88
4794,244,97
4795,244,118
4796,244,122
4797,244,126
4798,244,144
4799,244,145
4800,244,153
4801,244,171
4802,244,173
4803,244,179
4804,244,181
4805,244,186
4806,244,188
4807,244,197
4808,244,209
4809,244,235
4810,244,268
4811,244,301
4812,244,318
4813,244,324
4814,244,365
4815,244,369
4816,244,380
4817,244,410
4818,244,433
4819,244,451
4820,244,458
4821,244,468
4822,244,631
4823,244,655
4824,244,673
4825,244,738
4826,244,743
4827,244,744
4828,244,756
4829,244,763
4830,244,790
4831,244,833
4832,244,866
4833,244,950
4834,244,953
4835,244,955
4836,244,1012
4837,244,1168
4838,245,210
4839,245,300
4840,245,411
4841,245,717
4842,246,3
4843,246,8
4844,246,17
4845,246,38
4846,246,50
4847,246,80
4848,246,81
4849,246,97
4850,246,100
4851,246,132
4852,246,172
4853,246,176
4854,246,178
4855,246,185
4856,246,215
4857,246,223
4858,246,226
4859,246,227
4860,246,228
4861,246,230
4862,246,235
4863,246,240
4864,246,410
4865,246,412
4866,246,447
4867,246,570
4868,246,616
4869,246,633
4870,246,721
4871,246,758
4872,246,790
4873,246,981
4874,246,993
4875,246,1039
4876,246,1139
4877,247,50
4878,247,64
4879,247,70
4880,247,121
4881,247,259
4882,247,269
4883,247,340
4884,248,181
4885,248,183
4886,248,194
4887,248,282
4888,248,474
4889,248,484
4890,248,589
4891,248,806
4892,249,2
4893,249,4
4894,249,24
4895,249,50
4896,249,58
4897,249,69
4898,249,83
4899,249,86
4900,249,96
4901,249,144
4902,249,176
4903,249,179
4904,249,188
4905,249,203
4906,249,222
4907,249,240
4908,249,245
4909,249,255
4910,249,257
4911,249,271
4912,249,318
4913,249,409
4914,249,421
4915,249,431
4916,249,467
4917,249,480
4918,249,591
4919,249,789
4920,249,1103
4921,249,1167
4922,250,7
4923,250,9
4924,250,12
4925,250,50
4926,250,55
4927,250,64
4928,250,81
4929,250,89
4930,250,92
4931,250,174
4932,250,204
4933,250,235
4934,250,237
4935,250,244
4936,250,258
4937,250,294
4938,250,313
4939,250,496
4940,250,527
4941,250,558
4942,250,588
4943,250,628
4944,250,748
4945,250,991
4946,250,1014
4947,250,1199
4948,251,7
4949,251,50
4950,251,60
4951,251,117
4952,251,125
4953,251,183
4954,251,185
4955,251,250
4956,251,275
4957,251,295
4958,251,405
4959,251,429
4960,251,472
4961,251,520
4962,251,596
4963,251,597
4964,251,685
4965,251,1016
4966,252,224
4967,252,475
4968,252,740
4969,253,4
4970,253,8
4971,253,82
4972,253,87
4973,253,95
4974,253,125
4975,253,175
4976,253,188
4977,253,190
4978,253,202
4979,253,203
4980,253,216
4981,253,243
4982,253,333
4983,253,448
4984,253,482
4985,253,483
4986,253,494
4987,253,523
4988,253,588
4989,253,659
4990,253,679
4991,253,732
4992,253,806
4993,254,28
4994,254,75
4995,254,143
4996,254,162
4997,254,200
4998,254,214
4999,254,227
5000,254,241
5001,254,243
5002,254,379
5003,254,415
5004,254,423
5005,254,449
5006,254,465
5007,254,573
5008,254,588
5009,254,625
5010,254,755
5011,254,768
5012,254,871
5013,254,967
5014,254,1060
5015,254,1116
5016,254,1183
5017,255,5
5018,255,100
5019,255,118
5020,255,147
5021,255,222
5022,255,259
5023,255,288
5024,255,323
5025,255,325
5026,255,405
5027,255,444
5028,255,447
5029,255,448
5030,255,472
5031,255,565
5032,255,685
5033,255,831
5034,255,976
5035,255,1034
5036,256,5
5037,256,22
5038,256,31
5039,256,36
5040,256,66
5041,256,79
5042,256,89
5043,256,92
5044,256,96
5045,256,106
5046,256,125
5047,256,151
5048,256,188
5049,256,222
5050,256,227
5051,256,237
5052,256,280
5053,256,283
5054,256,284
5055,256,319
5056,256,387
5057,256,443
5058,256,476
5059,256,487
5060,256,566
5061,256,576
5062,256,591
5063,256,657
5064,256,722
5065,256,742
5066,256,794
5067,256,841
5068,256,932
5069,256,934
5070,256,1207
5071,256,1210
5072,257,14
5073,257,59
5074,257,61
5075,257,116
5076,257,151
5077,257,258
5078,257,269
5079,257,289
5080,257,405
5081,257,582
5082,257,1010
5083,258,243
5084,258,272
5085,258,288
5086,258,289
5087,258,748
5088,258,893
5089,259,15
5090,259,117
5091,259,147
5092,259,271
5093,259,313
5094,259,546
5095,259,762
5096,259,959
5097,260,313
5098,260,326
5099,260,350
5100,260,362
5101,260,881
5102,260,882
5103,260,1105
5104,261,243
5105,261,294
5106,261,300
5107,261,687
5108,261,1237
5109,262,1
5110,262,15
5111,262,70
5112,262,92
5113,262,95
5114,262,121
5115,262,122
5116,262,200
5117,262,237
5118,262,238
5119,262,288
5120,262,318
5121,262,332
5122,262,402
5123,262,419
5124,262,420
5125,262,427
5126,262,473
5127,262,485
5128,262,491
5129,262,609
5130,262,628
5131,262,655
5132,262,736
5133,262,929
5134,262,1013
5135,262,1095
5136,263,22
5137,263,95
5138,263,97
5139,263,98
5140,263,100
5141,263,117
5142,263,127
5143,263,132
5144,263,135
5145,263,141
5146,263,153
5147,263,162
5148,263,174
5149,263,183
5150,263,196
5151,263,322
5152,263,328
5153,263,434
5154,263,443
5155,263,465
5156,263,483
5157,263,486
5158,263,510
5159,263,515
5160,263,528
5161,263,568
5162,263,588
5163,263,699
5164,263,886
5165,263,1451
5166,263,1473
5167,264,19
5168,264,23
5169,264,25
5170,264,70
5171,264,93
5172,264,123
5173,264,137
5174,264,150
5175,264,153
5176,264,156
5177,264,184
5178,264,186
5179,264,203
5180,264,219
5181,264,230
5182,264,240
5183,264,269
5184,264,381
5185,264,517
5186,264,524
5187,264,559
5188,264,655
5189,264,745
5190,264,813
5191,264,856
5192,264,1475
5193,265,111
5194,265,151
5195,265,284
5196,265,288
5197,265,298
5198,265,327
5199,265,471
5200,265,591
5201,265,676
5202,265,815
5203,265,934
5204,265,975
5205,266,14
5206,266,272
5207,266,275
5208,266,325
5209,267,5
5210,267,50
5211,267,62
5212,267,65
5213,267,81
5214,267,98
5215,267,100
5216,267,158
5217,267,161
5218,267,175
5219,267,180
5220,267,187
5221,267,214
5222,267,218
5223,267,227
5224,267,228
5225,267,230
5226,267,235
5227,267,450
5228,267,498
5229,267,518
5230,267,559
5231,267,566
5232,267,685
5233,267,710
5234,267,715
5235,267,739
5236,267,742
5237,267,943
5238,267,959
5239,267,1035
5240,267,1110
5241,267,1401
5242,268,16
5243,268,27
5244,268,50
5245,268,52
5246,268,55
5247,268,56
5248,268,59
5249,268,61
5250,268,62
5251,268,77
5252,268,83
5253,268,98
5254,268,105
5255,268,114
5256,268,121
5257,268,141
5258,268,143
5259,268,144
5260,268,156
5261,268,159
5262,268,183
5263,268,186
5264,268,191
5265,268,195
5266,268,219
5267,268,222
5268,268,228
5269,268,230
5270,268,257
5271,268,258
5272,268,264
5273,268,268
5274,268,328
5275,268,333
5276,268,357
5277,268,364
5278,268,379
5279,268,384
5280,268,402
5281,268,405
5282,268,408
5283,268,423
5284,268,435
5285,268,449
5286,268,474
5287,268,546
5288,268,554
5289,268,562
5290,268,568
5291,268,576
5292,268,588
5293,268,655
5294,268,715
5295,268,717
5296,268,746
5297,268,780
5298,268,800
5299,268,831
5300,268,840
5301,268,928
5302,268,946
5303,268,1054
5304,268,1074
5305,268,1095
5306,268,1098
5307,268,1231
5308,269,3
5309,269,7
5310,269,22
5311,269,70
5312,269,81
5313,269,82
5314,269,106
5315,269,111
5316,269,127
5317,269,162
5318,269,167
5319,269,170
5320,269,171
5321,269,175
5322,269,180
5323,269,183
5324,269,185
5325,269,188
5326,269,210
5327,269,211
5328,269,216
5329,269,232
5330,269,234
5331,269,241
5332,269,255
5333,269,315
5334,269,316
5335,269,387
5336,269,403
5337,269,410
5338,269,414
5339,269,462
5340,269,486
5341,269,492
5342,269,496
5343,269,504
5344,269,506
5345,269,509
5346,269,515
5347,269,518
5348,269,523
5349,269,525
5350,269,527
5351,269,537
5352,269,629
5353,269,631
5354,269,640
5355,269,654
5356,269,660
5357,269,665
5358,269,674
5359,269,710
5360,269,716
5361,269,723
5362,269,761
5363,269,843
5364,269,923
5365,269,928
5366,269,931
5367,269,1011
5368,269,1040
5369,269,1133
5370,269,1148
5371,269,1361
5372,269,1397
5373,269,1428
5374,269,1480
5375,270,17
5376,270,26
5377,270,56
5378,270,79
5379,270,88
5380,270,97
5381,270,98
5382,270,148
5383,270,173
5384,270,218
5385,270,222
5386,270,258
5387,270,268
5388,270,288
5389,270,324
5390,270,327
5391,270,335
5392,270,387
5393,270,475
5394,270,535
5395,270,554
5396,270,559
5397,270,684
5398,270,707
5399,270,713
5400,270,714
5401,270,781
5402,270,1014
5403,270,1073
5404,270,1109
5405,271,2
5406,271,4
5407,271,9
5408,271,11
5409,271,13
5410,271,38
5411,271,47
5412,271,51
5413,271,83
5414,271,124
5415,271,127
5416,271,133
5417,271,134
5418,271,135
5419,271,136
5420,271,141
5421,271,174
5422,271,176
5423,271,185
5424,271,193
5425,271,199
5426,271,204
5427,271,205
5428,271,208
5429,271,242
5430,271,248
5431,271,257
5432,271,315
5433,271,357
5434,271,371
5435,271,381
5436,271,393
5437,271,430
5438,271,443
5439,271,471
5440,271,487
5441,271,493
5442,271,495
5443,271,527
5444,271,546
5445,271,549
5446,271,566
5447,271,570
5448,271,580
5449,271,582
5450,271,610
5451,271,648
5452,271,651
5453,271,657
5454,271,663
5455,271,690
5456,271,707
5457,271,732
5458,271,882
5459,271,1091
5460,271,1120
5461,271,1139
5462,271,1282
5463,272,22
5464,272,32
5465,272,56
5466,272,133
5467,272,134
5468,272,175
5469,272,201
5470,272,208
5471,272,288
5472,272,1393
5473,273,305
5474,273,315
5475,273,316
5476,273,338
5477,273,900
5478,274,88
5479,274,111
5480,274,118
5481,274,148
5482,274,164
5483,274,181
5484,274,220
5485,274,237
5486,274,255
5487,274,276
5488,274,282
5489,274,288
5490,274,294
5491,274,300
5492,274,319
5493,274,472
5494,274,628
5495,274,629
5496,274,756
5497,274,1051
5498,274,1152
5499,275,96
5500,275,101
5501,275,121
5502,275,154
5503,275,174
5504,275,181
5505,275,188
5506,275,191
5507,275,229
5508,275,230
5509,275,265
5510,275,420
5511,275,423
5512,275,448
5513,275,496
5514,275,542
5515,275,625
5516,275,1066
5517,276,1
5518,276,5
5519,276,21
5520,276,28
5521,276,33
5522,276,40
5523,276,81
5524,276,85
5525,276,88
5526,276,91
5527,276,95
5528,276,108
5529,276,117
5530,276,118
5531,276,121
5532,276,124
5533,276,128
5534,276,135
5535,276,142
5536,276,154
5537,276,164
5538,276,184
5539,276,189
5540,276,214
5541,276,226
5542,276,232
5543,276,248
5544,276,262
5545,276,276
5546,276,284
5547,276,302
5548,276,358
5549,276,365
5550,276,379
5551,276,385
5552,276,387
5553,276,388
5554,276,395
5555,276,399
5556,276,418
5557,276,421
5558,276,432
5559,276,443
5560,276,449
5561,276,461
5562,276,470
5563,276,473
5564,276,479
5565,276,531
5566,276,561
5567,276,564
5568,276,566
5569,276,567
5570,276,569
5571,276,571
5572,276,581
5573,276,586
5574,276,597
5575,276,624
5576,276,653
5577,276,665
5578,276,678
5579,276,684
5580,276,696
5581,276,719
5582,276,720
5583,276,728
5584,276,735
5585,276,739
5586,276,743
5587,276,747
5588,276,765
5589,276,768
5590,276,771
5591,276,797
5592,276,825
5593,276,831
5594,276,881
5595,276,902
5596,276,930
5597,276,974
5598,276,977
5599,276,1000
5600,276,1013
5601,276,1028
5602,276,1047
5603,276,1095
5604,276,1098
5605,276,1129
5606,276,1221
5607,276,1240
5608,276,1253
5609,276,1267
5610,276,1273
5611,276,1301
5612,277,50
5613,277,93
5614,277,137
5615,277,257
5616,277,279
5617,277,284
5618,277,285
5619,277,508
5620,277,748
5621,277,1129
5622,278,173
5623,278,245
5624,278,258
5625,279,1
5626,279,22
5627,279,30
5628,279,31
5629,279,32
5630,279,59
5631,279,60
5632,279,62
5633,279,70
5634,279,71
5635,279,79
5636,279,83
5637,279,94
5638,279,99
5639,279,114
5640,279,116
5641,279,139
5642,279,150
5643,279,163
5644,279,166
5645,279,174
5646,279,175
5647,279,189
5648,279,190
5649,279,201
5650,279,227
5651,279,231
5652,279,236
5653,279,242
5654,279,250
5655,279,265
5656,279,269
5657,279,273
5658,279,275
5659,279,283
5660,279,321
5661,279,373
5662,279,374
5663,279,384
5664,279,395
5665,279,398
5666,279,410
5667,279,415
5668,279,449
5669,279,455
5670,279,465
5671,279,489
5672,279,534
5673,279,556
5674,279,577
5675,279,624
5676,279,638
5677,279,644
5678,279,660
5679,279,671
5680,279,684
5681,279,687
5682,279,702
5683,279,719
5684,279,721
5685,279,728
5686,279,744
5687,279,764
5688,279,778
5689,279,802
5690,279,805
5691,279,809
5692,279,824
5693,279,854
5694,279,890
5695,279,901
5696,279,946
5697,279,971
5698,279,978
5699,279,1039
5700,279,1088
5701,279,1093
5702,279,1095
5703,279,1133
5704,279,1205
5705,279,1230
5706,279,1231
5707,279,1247
5708,279,1250
5709,279,1305
5710,279,1376
5711,279,1413
5712,279,1480
5713,279,1487
5714,279,1491
5715,279,1492
5716,279,1494
5717,279,1495
5718,279,1496
5719,280,62
5720,280,67
5721,280,72
5722,280,98
5723,280,100
5724,280,102
5725,280,117
5726,280,118
5727,280,142
5728,280,144
5729,280,153
5730,280,155
5731,280,159
5732,280,173
5733,280,174
5734,280,176
5735,280,183
5736,280,197
5737,280,210
5738,280,219
5739,280,237
5740,280,239
5741,280,286
5742,280,288
5743,280,313
5744,280,318
5745,280,379
5746,280,380
5747,280,389
5748,280,402
5749,280,403
5750,280,431
5751,280,449
5752,280,507
5753,280,508
5754,280,527
5755,280,538
5756,280,540
5757,280,546
5758,280,566
5759,280,568
5760,280,609
5761,280,629
5762,280,663
5763,280,715
5764,280,723
5765,280,729
5766,280,769
5767,280,781
5768,280,928
5769,280,942
5770,280,1028
5771,280,1035
5772,280,1041
5773,280,1047
5774,280,1049
5775,280,1051
5776,280,1112
5777,280,1114
5778,280,1207
5779,280,1221
5780,281,294
5781,281,331
5782,281,332
5783,281,877
5784,282,258
5785,282,268
5786,282,358
5787,282,890
5788,283,91
5789,283,175
5790,283,209
5791,283,291
5792,283,294
5793,283,393
5794,283,435
5795,283,709
5796,283,1114
5797,284,268
5798,284,305
5799,284,340
5800,284,347
5801,284,748
5802,285,168
5803,285,185
5804,285,191
5805,285,205
5806,285,237
5807,285,276
5808,285,902
5809,286,17
5810,286,22
5811,286,133
5812,286,137
5813,286,153
5814,286,161
5815,286,164
5816,286,173
5817,286,174
5818,286,175
5819,286,184
5820,286,191
5821,286,198
5822,286,204
5823,286,210
5824,286,211
5825,286,228
5826,286,250
5827,286,251
5828,286,278
5829,286,280
5830,286,309
5831,286,325
5832,286,330
5833,286,345
5834,286,354
5835,286,381
5836,286,419
5837,286,425
5838,286,428
5839,286,433
5840,286,455
5841,286,461
5842,286,472
5843,286,537
5844,286,574
5845,286,577
5846,286,628
5847,286,636
5848,286,689
5849,286,710
5850,286,721
5851,286,734
5852,286,738
5853,286,739
5854,286,747
5855,286,749
5856,286,771
5857,286,805
5858,286,815
5859,286,888
5860,286,1038
5861,286,1047
5862,286,1053
5863,286,1075
5864,286,1239
5865,286,1280
5866,286,1504
5867,287,50
5868,287,56
5869,287,98
5870,287,181
5871,287,218
5872,287,222
5873,287,246
5874,287,268
5875,287,276
5876,287,298
5877,287,426
5878,287,815
5879,287,845
5880,288,15
5881,288,69
5882,288,132
5883,288,173
5884,288,182
5885,288,190
5886,288,210
5887,288,211
5888,288,346
5889,288,593
5890,288,651
5891,288,900
5892,289,15
5893,289,21
5894,289,410
5895,289,455
5896,289,477
5897,290,1
5898,290,49
5899,290,62
5900,290,71
5901,290,89
5902,290,97
5903,290,98
5904,290,99
5905,290,141
5906,290,181
5907,290,210
5908,290,252
5909,290,274
5910,290,357
5911,290,418
5912,290,429
5913,290,434
5914,290,473
5915,290,484
5916,290,520
5917,290,692
5918,290,699
5919,290,818
5920,290,826
5921,290,1013
5922,290,1028
5923,290,1285
5924,291,1
5925,291,27
5926,291,33
5927,291,46
5928,291,49
5929,291,53
5930,291,54
5931,291,71
5932,291,117
5933,291,118
5934,291,124
5935,291,147
5936,291,154
5937,291,155
5938,291,156
5939,291,168
5940,291,175
5941,291,195
5942,291,212
5943,291,226
5944,291,236
5945,291,273
5946,291,282
5947,291,375
5948,291,384
5949,291,385
5950,291,396
5951,291,418
5952,291,455
5953,291,471
5954,291,475
5955,291,551
5956,291,565
5957,291,574
5958,291,581
5959,291,582
5960,291,686
5961,291,732
5962,291,742
5963,291,755
5964,291,756
5965,291,769
5966,291,794
5967,291,798
5968,291,829
5969,291,939
5970,291,975
5971,291,1059
5972,291,1109
5973,291,1215
5974,291,1305
5975,292,28
5976,292,58
5977,292,83
5978,292,117
5979,292,150
5980,292,168
5981,292,169
5982,292,180
5983,292,199
5984,292,203
5985,292,234
5986,292,249
5987,292,250
5988,292,288
5989,292,298
5990,292,300
5991,292,405
5992,292,408
5993,292,423
5994,292,472
5995,292,475
5996,292,511
5997,292,607
5998,292,631
5999,292,705
6000,292,1010
6001,292,1014
6002,292,1039
6003,293,1
6004,293,3
6005,293,7
6006,293,11
6007,293,16
6008,293,17
6009,293,25
6010,293,53
6011,293,64
6012,293,76
6013,293,81
6014,293,85
6015,293,88
6016,293,92
6017,293,99
6018,293,124
6019,293,135
6020,293,151
6021,293,153
6022,293,158
6023,293,161
6024,293,164
6025,293,165
6026,293,167
6027,293,173
6028,293,177
6029,293,182
6030,293,194
6031,293,198
6032,293,202
6033,293,204
6034,293,209
6035,293,215
6036,293,216
6037,293,223
6038,293,240
6039,293,249
6040,293,251
6041,293,265
6042,293,272
6043,293,294
6044,293,297
6045,293,302
6046,293,420
6047,293,433
6048,293,443
6049,293,445
6050,293,451
6051,293,462
6052,293,474
6053,293,480
6054,293,482
6055,293,496
6056,293,504
6057,293,513
6058,293,518
6059,293,521
6060,293,528
6061,293,568
6062,293,571
6063,293,616
6064,293,619
6065,293,629
6066,293,637
6067,293,705
6068,293,710
6069,293,779
6070,293,810
6071,293,931
6072,293,1057
6073,293,1161
6074,293,1228
6075,293,1286
6076,293,1298
6077,293,1421
6078,294,21
6079,294,50
6080,294,111
6081,294,123
6082,294,147
6083,294,222
6084,294,235
6085,294,249
6086,294,255
6087,294,257
6088,294,268
6089,294,281
6090,294,286
6091,294,291
6092,294,295
6093,294,322
6094,294,328
6095,294,354
6096,294,406
6097,294,413
6098,294,455
6099,294,546
6100,294,547
6101,294,678
6102,294,743
6103,294,748
6104,294,749
6105,294,751
6106,294,752
6107,294,881
6108,294,979
6109,294,1007
6110,294,1014
6111,294,1016
6112,294,1081
6113,294,1134
6114,295,69
6115,295,73
6116,295,91
6117,295,100
6118,295,105
6119,295,154
6120,295,158
6121,295,210
6122,295,238
6123,295,357
6124,295,382
6125,295,419
6126,295,423
6127,295,427
6128,295,485
6129,295,493
6130,295,527
6131,295,546
6132,295,624
6133,295,648
6134,295,655
6135,295,727
6136,295,735
6137,295,747
6138,295,843
6139,295,1297
6140,295,1401
6141,296,7
6142,296,9
6143,296,20
6144,296,55
6145,296,100
6146,296,111
6147,296,117
6148,296,151
6149,296,209
6150,296,211
6151,296,222
6152,296,228
6153,296,240
6154,296,242
6155,296,259
6156,296,284
6157,296,286
6158,296,289
6159,296,293
6160,296,303
6161,296,480
6162,296,484
6163,296,498
6164,296,504
6165,296,515
6166,296,523
6167,296,685
6168,296,696
6169,296,815
6170,296,1009
6171,297,4
6172,297,12
6173,297,22
6174,297,27
6175,297,31
6176,297,34
6177,297,55
6178,297,56
6179,297,57
6180,297,73
6181,297,100
6182,297,116
6183,297,117
6184,297,118
6185,297,128
6186,297,147
6187,297,160
6188,297,168
6189,297,182
6190,297,200
6191,297,209
6192,297,211
6193,297,228
6194,297,257
6195,297,265
6196,297,268
6197,297,269
6198,297,272
6199,297,275
6200,297,283
6201,297,286
6202,297,419
6203,297,443
6204,297,603
6205,297,716
6206,297,724
6207,297,736
6208,297,742
6209,297,746
6210,297,864
6211,297,1007
6212,297,1014
6213,298,88
6214,298,121
6215,298,125
6216,298,132
6217,298,134
6218,298,151
6219,298,153
6220,298,187
6221,298,193
6222,298,208
6223,298,213
6224,298,252
6225,298,257
6226,298,282
6227,298,318
6228,298,356
6229,298,393
6230,298,427
6231,298,496
6232,298,523
6233,298,527
6234,298,588
6235,298,820
6236,299,1
6237,299,10
6238,299,17
6239,299,20
6240,299,23
6241,299,47
6242,299,58
6243,299,89
6244,299,93
6245,299,94
6246,299,97
